GAME_ID,Season_ID,Home_Team_ID,Home_Team,Home_Team_Full_Name,Game_Date,Home_Team_Win,Min_Home,PTS_Home,FGM_Home,FGA_Home,FG_PCT_Home,FG3M_Home,FG3A_Home,FG3_PCT_Home,FTM_Home,FTA_Home,FT_PCT_Home,OREB_Home,DREB_Home,REB_Home,AST_Home,STL_Home,BLK_Home,TOV_Home,PF_Home,PLUS_MINUS_Home,Away_Team_ID,Away_Team,Away_Team_Full_Name,Away_Team_Win,Min_Away,PTS_Away,FGM_Away,FGA_Away,FG_PCT_Away,FG3M_Away,FG3A_Away,FG3_PCT_Away,FTM_Away,FTA_Away,FT_PCT_Away,OREB_Away,DREB_Away,REB_Away,AST_Away,STL_Away,BLK_Away,TOV_Away,PF_Away,PLUS_MINUS_Away,OREB_Pct_Home,OREB_Pct_Away,FTA/FGA_home,FTA/FGA_away,FG3A_PCT_home,FG3A_PCT_away,FG2A_PCT_home,FG2A_PCT_away,TOV_PCT_home,TOV_PCT_away,EFG_PCT_home,EFG_PCT_away,FTA.FGA_home,FTA.FGA_away,PossessionsHome,PossessionsAway,pct_Reboundable_home,pct_Reboundable_away,Spread,Total,OREB
12300002,12023,1610612742,DAL,Dallas Mavericks,2023-10-07,L,240,117.98461538461538,43.16923076923077,90.24615384615385,0.47867692307692306,14.323076923076924,39.27692307692307,0.3618461538461539,17.323076923076922,22.93846153846154,0.7540461538461538,9.876923076923076,32.87692307692308,42.753846153846155,25.753846153846155,6.892307692307693,5.015384615384615,11.753846153846156,18.846153846153847,2.046153846153846,1610612750,MIN,Minnesota Timberwolves,W,241.56716417910448,113.71641791044776,41.47761194029851,85.4776119402985,0.48670149253731343,12.940298507462687,33.492537313432834,0.3867462686567164,17.82089552238806,22.77611940298507,0.7797313432835821,9.701492537313433,34.134328358208954,43.83582089552239,26.94029850746269,7.626865671641791,5.880597014925373,13.686567164179104,19.17910447761194,6.641791044776119,0.20864056362692307,0.21883069394179103,0.2568080939252308,0.2710757499061194,0.43542354372553366,0.39253204003176895,0.5645764562744664,0.6074679599682311,0.10455899797398098,0.12542020558582712,0.5581246734623171,0.5628026275212614,0.2568080939252308,0.2710757499061194,124.93846153846154,121.94029850746269,0.7238444145435097,0.7022752426057326,-8,200,28
12300015,12023,1610612737,ATL,Atlanta Hawks,2023-10-10,W,241.46153846153845,118.33846153846154,42.92307692307692,92.66153846153846,0.46384615384615385,13.584615384615384,37.49230769230769,0.3623692307692308,18.907692307692308,23.846153846153847,0.7930153846153846,13,32.07692307692308,45.07692307692308,26.615384615384617,7.6923076923076925,4.615384615384615,12.96923076923077,18.523076923076925,-1.892307692307692,1610612739,CLE,Cleveland Cavaliers,L,241.71875,112.46875,41.484375,86.796875,0.4784375,13.421875,36.859375,0.363078125,16.078125,20.875,0.772828125,9.515625,34.15625,43.671875,27.421875,7.4375,4.703125,12.953125,18.203125,3.40625,0.25980468943230767,0.21009239090203125,0.2588158200444615,0.2445841695621875,0.4049832031057689,0.4242691015859876,0.5950167968942311,0.5757308984140124,0.11196238632119372,0.1190746779261546,0.537218476470148,0.5557715491473525,0.2588158200444615,0.2445841695621875,129.47692307692307,120.625,0.7173219825270493,0.7216445399777113,1,215,14
12300016,12023,1610612748,MIA,Miami Heat,2023-10-10,W,240.4032258064516,109.40322580645162,39.645161290322584,85.75806451612904,0.4629032258064516,12.241935483870968,33.516129032258064,0.36724193548387096,17.870967741935484,21.951612903225808,0.8110806451612903,9.53225806451613,33.145161290322584,42.67741935483871,25.225806451612904,7.17741935483871,3.435483870967742,12.46774193548387,17.516129032258064,-0.41935483870967744,1610612766,CHA,Charlotte Hornets,L,240.95384615384617,106.01538461538462,40.10769230769231,87.78461538461538,0.45784615384615385,11.6,33.46153846153846,0.3443846153846154,14.2,18.26153846153846,0.7826153846153846,9.676923076923076,31.4,41.07692307692308,24.415384615384617,6.846153846153846,4.723076923076923,13.215384615384616,18.246153846153845,-10.23076923076923,0.20570733784080644,0.19948657889938465,0.25901729731290324,0.208605152806,0.3909128462453647,0.38235048756036566,0.6090871537546353,0.6176495124396343,0.11468201818716126,0.12121932167314468,0.5345850439926054,0.5242912762877534,0.25901729731290324,0.208605152806,120.1774193548387,119.26153846153846,0.7159046265128883,0.7377587575473687,4,222,22
12300031,12023,1610612740,NOP,New Orleans Pelicans,2023-10-12,L,240.4927536231884,115.78260869565216,42.91304347826087,87.65217391304348,0.49036231884057974,12.115942028985508,32.15942028985507,0.3725507246376812,17.840579710144926,23.304347826086957,0.7654347826086957,10.608695652173912,33.7536231884058,44.36231884057971,27.144927536231883,8.318840579710145,4.956521739130435,12.623188405797102,18.73913043478261,5.217391304347826,1610612745,HOU,Houston Rockets,W,241.2,114.47692307692309,41.753846153846155,90.8923076923077,0.4600307692307693,12.261538461538462,35.09230769230769,0.3494307692307692,18.70769230769231,24.092307692307692,0.776,11.723076923076922,35.10769230769231,46.83076923076923,24.553846153846155,7.923076923076923,4.815384615384615,12.015384615384615,20.753846153846155,2.6307692307692307,0.2362815522978261,0.2365494042576923,0.26992888152898553,0.26794920002307693,0.3662836159060519,0.3869196238294008,0.6337163840939481,0.6130803761705992,0.11441460776362827,0.10547799109753148,0.5593233143221128,0.5279150038859729,0.26992888152898553,0.26794920002307693,123.57971014492752,127,0.7106633802273897,0.7169815059350522,-33,207,21
12300036,12023,1610612752,NYK,New York Knicks,2023-10-14,L,233.5675675675676,108.93243243243244,39.608108108108105,86.20270270270271,0.460375,12.66216216216216,35.2027027027027,0.3600138888888889,17.054054054054053,21.87837837837838,0.7817083333333333,12.432432432432432,31.864864864864863,44.2972972972973,23.16216216216216,7.216216216216216,3.824324324324324,12.108108108108109,17.2972972972973,2.824324324324324,1610612750,MIN,Minnesota Timberwolves,W,241.56716417910448,113.71641791044776,41.47761194029851,85.4776119402985,0.48670149253731343,12.940298507462687,33.492537313432834,0.3867462686567164,17.82089552238806,22.77611940298507,0.7797313432835821,9.701492537313433,34.134328358208954,43.83582089552239,26.94029850746269,7.626865671641791,5.880597014925373,13.686567164179104,19.17910447761194,6.641791044776119,0.2647614537723611,0.21883069394179103,0.25515396210694447,0.2710757499061194,0.4091119738552514,0.39253204003176895,0.5908880261447486,0.6074679599682311,0.11193998760452724,0.12542020558582712,0.5340713662808538,0.5628026275212614,0.25515396210694447,0.2710757499061194,120.1891891891892,121.94029850746269,0.718388096054205,0.7022752426057326,-9,233,18
12300050,12023,1610612753,ORL,Orlando Magic,2023-10-17,L,241.5625,111.703125,40.84375,85.0625,0.48178125,11.09375,31.34375,0.355015625,18.921875,24.8125,0.762125,10.40625,32.328125,42.734375,25.28125,8.03125,5.203125,14.078125,20.234375,2.96875,1610612740,NOP,New Orleans Pelicans,W,240.4927536231884,115.78260869565216,42.91304347826087,87.65217391304348,0.49036231884057974,12.115942028985508,32.15942028985507,0.3725507246376812,17.840579710144926,23.304347826086957,0.7654347826086957,10.608695652173912,33.7536231884058,44.36231884057971,27.144927536231883,8.318840579710145,4.956521739130435,12.623188405797102,18.73913043478261,5.217391304347826,0.2351461970203125,0.2362815522978261,0.29424198618437497,0.26992888152898553,0.36847967767852,0.3662836159060519,0.6315203223214799,0.6337163840939481,0.1281910981926332,0.11441460776362827,0.5470159152430152,0.5593233143221128,0.29424198618437497,0.26992888152898553,123.953125,123.57971014492752,0.6872975422164908,0.7106633802273897,-12,196,23
12300065,12023,1610612758,SAC,Sacramento Kings,2023-10-19,W,242.43478260869568,117.1304347826087,43.666666666666664,91.10144927536231,0.4791304347826087,14.318840579710145,39.2463768115942,0.36479710144927535,15.478260869565217,20.91304347826087,0.7362463768115942,10.44927536231884,32.98550724637681,43.43478260869565,28.594202898550726,7.463768115942029,4.173913043478261,12.695652173913045,20.202898550724637,1.0579710144927537,1610612762,UTA,Utah Jazz,L,241.71428571428572,116.58571428571427,42.32857142857143,90.32857142857142,0.46924285714285713,12.871428571428572,36.55714285714286,0.3518428571428571,19.057142857142857,22.914285714285715,0.8318571428571429,12.457142857142856,33.74285714285714,46.2,27.757142857142856,6.6571428571428575,5.8428571428571425,14.985714285714286,18.728571428571428,-3.757142857142857,0.21882789747072465,0.2581681622785714,0.23161805544782607,0.2561857691357143,0.43259631018745714,0.4049974480365405,0.5674036898125429,0.5950025519634595,0.11221426931585216,0.1298040362570668,0.55784241636416,0.5407239252314834,0.23161805544782607,0.2561857691357143,124.71014492753623,128.22857142857143,0.7318200543415729,0.7059601704392857,3,229,28
22300008,22023,1610612765,DET,Detroit Pistons,2023-11-10,L,241.63636363636363,112.5909090909091,41.72727272727273,89.13636363636364,0.46904545454545454,11.363636363636363,32.015151515151516,0.35553030303030303,17.772727272727273,22.863636363636363,0.7813181818181818,11.090909090909092,33.39393939393939,44.48484848484848,26.333333333333332,6.2272727272727275,4.7272727272727275,15.030303030303031,21.545454545454547,-8.621212121212121,1610612755,PHI,Philadelphia 76ers,W,240.73529411764707,114.23529411764706,41.52941176470589,89.88235294117646,0.46333823529411766,12.191176470588236,33.544117647058826,0.3609117647058824,18.985294117647054,23.25,0.81525,11.161764705882351,31.13235294117647,42.294117647058826,24.779411764705884,8.882352941176471,5.794117647058823,11.014705882352942,20.558823529411764,2.0441176470588234,0.23266046333545456,0.22867096821926472,0.25997557907393937,0.2614101639882353,0.36062611661899346,0.3739805316101277,0.6393738833810065,0.6260194683898723,0.13149007835099544,0.09926711189232865,0.5331233604482104,0.5313805335069552,0.25997557907393937,0.2614101639882353,127.03030303030305,124.1470588235294,0.7028821729976531,0.7262369282141026,-8,220,22
22300017,22023,1610612766,CHA,Charlotte Hornets,2023-11-14,L,240.95384615384617,106.01538461538462,40.10769230769231,87.78461538461538,0.45784615384615385,11.6,33.46153846153846,0.3443846153846154,14.2,18.26153846153846,0.7826153846153846,9.676923076923076,31.4,41.07692307692308,24.415384615384617,6.846153846153846,4.723076923076923,13.215384615384616,18.246153846153845,-10.23076923076923,1610612748,MIA,Miami Heat,W,240.4032258064516,109.40322580645162,39.645161290322584,85.75806451612904,0.4629032258064516,12.241935483870968,33.516129032258064,0.36724193548387096,17.870967741935484,21.951612903225808,0.8110806451612903,9.53225806451613,33.145161290322584,42.67741935483871,25.225806451612904,7.17741935483871,3.435483870967742,12.46774193548387,17.516129032258064,-0.41935483870967744,0.19948657889938465,0.20570733784080644,0.208605152806,0.25901729731290324,0.38235048756036566,0.3909128462453647,0.6176495124396343,0.6090871537546353,0.12121932167314468,0.11468201818716126,0.5242912762877534,0.5345850439926054,0.208605152806,0.25901729731290324,119.26153846153846,120.1774193548387,0.7377587575473687,0.7159046265128883,-6,216,23
22300019,22023,1610612755,PHI,Philadelphia 76ers,2023-11-14,L,240.73529411764707,114.23529411764706,41.52941176470589,89.88235294117646,0.46333823529411766,12.191176470588236,33.544117647058826,0.3609117647058824,18.985294117647054,23.25,0.81525,11.161764705882351,31.13235294117647,42.294117647058826,24.779411764705884,8.882352941176471,5.794117647058823,11.014705882352942,20.558823529411764,2.0441176470588234,1610612754,IND,Indiana Pacers,W,240.6231884057971,122.08695652173913,46.3768115942029,92.28985507246377,0.504159420289855,13.043478260869565,35.46376811594203,0.36740579710144927,16.28985507246377,20.884057971014492,0.7761449275362319,10.043478260869565,31.36231884057971,41.405797101449274,30.44927536231884,7.956521739130435,6.202898550724638,13.144927536231885,21.753623188405797,1.072463768115942,0.22867096821926472,0.2157567461131884,0.2614101639882353,0.22842051578724637,0.3739805316101277,0.3848323057605744,0.6260194683898723,0.6151676942394256,0.09926711189232865,0.11477013579066296,0.5313805335069552,0.5754461374818183,0.2614101639882353,0.22842051578724637,124.1470588235294,126.31884057971014,0.7262369282141026,0.7314448065272697,-6,258,15
